"Project","File Path","Feature"
"cassandra","D:\ClonedProjects\cassandra\test\burn\org\apache\cassandra\transport\DriverBurnTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\burn\org\apache\cassandra\transport\SimpleClientBurnTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\CasWriteTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\CasWriteTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\CasWriteTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\JVMDTestTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\NodeToolEnableDisableBinaryTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\NodeToolRingTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\RepairOperationalTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\TableEstimatesTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\TopologyChangeTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\long\org\apache\cassandra\cql3\CachingBench.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\audit\AuditLoggerAuthTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\audit\AuditLoggerTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\audit\AuditLoggerTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\audit\BinAuditLoggerTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\batchlog\BatchlogEndpointFilterTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\config\CassandraRelevantPropertiesTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\config\DatabaseDescriptorTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\config\EncryptionOptionsTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\validation\operations\TTLTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\AntiCompactionTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\CompactionInfoTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\compaction\ValidationExecutorTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\KeyspaceTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\KeyspaceTest.java","Mockito"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\marshal\EmptyTypeTest.java","Mockito"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\marshal\EmptyTypeTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\marshal\EmptyTypeTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\marshal\TimestampTypeTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\marshal\TypeValidationTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\marshal\ValueAccessorTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\rows\PartitionSerializationExceptionTest.java","Mockito"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\rows\PartitionSerializationExceptionTest.java","Mockito"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\SchemaCQLHelperTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\SchemaCQLHelperTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\SchemaCQLHelperTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\db\ScrubTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\dht\tokenallocator\OfflineTokenAllocatorTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\compress\CompressedRandomAccessReaderTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\io\compress\CompressedRandomAccessReaderTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\metrics\BufferPoolMetricsTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\metrics\BufferPoolMetricsTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\metrics\ClientRequestSizeMetricsTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\metrics\DecayingEstimatedHistogramReservoirTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\MessageSerializationPropertyTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\MessageSerializationPropertyTest.java","Mockito"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\MessageTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\consistent\admin\SchemaArgsParserTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\RepairJobTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\streaming\messages\StreamMessageTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\AuditLogViewerTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\AuditLogViewerTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\BulkLoaderTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\cassandrastress\CassandrastressTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\ClearSnapshotTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\cqlsh\CqlshTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\JMXCompatabilityTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\JMXToolTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\nodetool\stats\NodetoolTableStatsTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\nodetool\stats\NodetoolTableStatsTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\NodeToolGossipInfoTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\NodetoolNetStatsTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\NodetoolNetStatsTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\NodeToolTPStatsTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\SSTableExpiredBlockersTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\SSTableExpiredBlockersTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\SSTableExportTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\SSTableExportTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\SSTableLevelResetterTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\SSTableLevelResetterTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\SSTableMetadataViewerTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\SSTableMetadataViewerTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\SSTableOfflineRelevelTest.java","AssertJ"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\SSTableOfflineRelevelTest.java","Hamcrest"
"cassandra","D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\SSTableRepairedAtSetterTest.java","AssertJ"
