App,Tag,FilePath,RelativeFilePath,FileName,ClassName,TotalImports,TotalMethods,TotalMethodStatements,TotalTestMethods,AnnotationCount,TestsWithoutAnnotationCount,HasTestInFileName,HasTestInClassName,junitFrameworkTest,junitFrameworkTestCase,orgJunitTest,androidTestAndroidTestCase,androidTestInstrumentationTestCase,orgJunitAssert,androidTestActivityInstrumentationTestCase2,HasTechnicalDebtComment
src,java,D:\ClonedProjects\cassandra\src\java\org\apache\cassandra\utils\TestRateLimiter.java,org/apache/cassandra/utils/TestRateLimiter.java,TestRateLimiter.java,TestRateLimiter,5,1,3,0,0,0,true,true,false,false,false,false,false,false,false,false
test,burn,D:\ClonedProjects\cassandra\test\burn\org\apache\cassandra\concurrent\LongOpOrderTest.java,org/apache/cassandra/concurrent/LongOpOrderTest.java,LongOpOrderTest.java,Producer,13,8,29,1,1,0,true,false,false,false,true,false,false,false,false,true
test,burn,D:\ClonedProjects\cassandra\test\burn\org\apache\cassandra\concurrent\LongSharedExecutorPoolTest.java,org/apache/cassandra/concurrent/LongSharedExecutorPoolTest.java,LongSharedExecutorPoolTest.java,Batch,11,6,29,2,1,1,true,false,false,false,true,false,false,false,false,false
test,burn,D:\ClonedProjects\cassandra\test\burn\org\apache\cassandra\net\ConnectionBurnTest.java,org/apache/cassandra/net/ConnectionBurnTest.java,ConnectionBurnTest.java,WrappedInboundCallbacks,44,40,74,2,1,1,true,false,false,false,false,false,false,false,false,true
test,burn,D:\ClonedProjects\cassandra\test\burn\org\apache\cassandra\transport\DriverBurnTest.java,org/apache/cassandra/transport/DriverBurnTest.java,DriverBurnTest.java,DriverBurnTest,26,20,68,9,9,0,true,true,false,false,true,false,false,true,false,true
test,burn,D:\ClonedProjects\cassandra\test\burn\org\apache\cassandra\transport\SimpleClientBurnTest.java,org/apache/cassandra/transport/SimpleClientBurnTest.java,SimpleClientBurnTest.java,SimpleClientBurnTest,29,7,37,1,1,0,true,true,false,false,true,false,false,true,false,true
test,burn,D:\ClonedProjects\cassandra\test\burn\org\apache\cassandra\transport\SimpleClientPerfTest.java,org/apache/cassandra/transport/SimpleClientPerfTest.java,SimpleClientPerfTest.java,SimpleClientPerfTest,29,14,54,8,8,0,true,true,false,false,true,false,false,true,false,true
test,burn,D:\ClonedProjects\cassandra\test\burn\org\apache\cassandra\utils\LongBTreeTest.java,org/apache/cassandra/utils/LongBTreeTest.java,LongBTreeTest.java,RandomAbort,32,60,184,31,15,16,true,false,false,false,true,false,false,true,false,false
test,burn,D:\ClonedProjects\cassandra\test\burn\org\apache\cassandra\utils\memory\LongBufferPoolTest.java,org/apache/cassandra/utils/memory/LongBufferPoolTest.java,LongBufferPoolTest.java,Node,19,37,99,8,2,6,true,false,false,false,true,false,false,true,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\BootstrapBinaryDisabledTest.java,org/apache/cassandra/distributed/test/BootstrapBinaryDisabledTest.java,BootstrapBinaryDisabledTest.java,RewriteEnabled,17,8,36,1,1,0,true,false,false,false,true,false,false,true,false,true
